title
"Wait Hours by Eligible Time: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Galactic Astronomy] Wait Hours by Eligible Time: Per Job","[Polar Aeronomy and Astrophysics] Wait Hours by Eligible Time: Per Job","[Quantum Electronics, Waves, and Beams] Wait Hours by Eligible Time: Per Job","[Solid State Chemistry and Polymers] Wait Hours by Eligible Time: Per Job","[Global Atmospheric Research] Wait Hours by Eligible Time: Per Job","[Solid-State and Microstructures] Wait Hours by Eligible Time: Per Job","[Systematic and Population Biology] Wait Hours by Eligible Time: Per Job","[Stellar Astronomy and Astrophysics] Wait Hours by Eligible Time: Per Job","[Cell Biology] Wait Hours by Eligible Time: Per Job","[Biochemistry and Molecular Structure and Function] Wait Hours by Eligible Time: Per Job","[Fluid, Particulate, and Hydraulic Systems] Wait Hours by Eligible Time: Per Job","[Polar Ocean and Climate Systems] Wait Hours by Eligible Time: Per Job","[Arts] Wait Hours by Eligible Time: Per Job","[Algebra and Number Theory] Wait Hours by Eligible Time: Per Job","[Tectonics] Wait Hours by Eligible Time: Per Job","[Theoretical Physics] Wait Hours by Eligible Time: Per Job","[Design and Computer-Integrated Engineering] Wait Hours by Eligible Time: Per Job","[Sociology] Wait Hours by Eligible Time: Per Job","[Metals, Ceramics, and Electronic Materials] Wait Hours by Eligible Time: Per Job","[Emerging Technologies Initiation] Wait Hours by Eligible Time: Per Job","[Decision, Risk, and Management Science] Wait Hours by Eligible Time: Per Job","[Statistics and Probability] Wait Hours by Eligible Time: Per Job","[Computer and Computation Theory] Wait Hours by Eligible Time: Per Job","[Economics] Wait Hours by Eligible Time: Per Job","[Experimental Systems] Wait Hours by Eligible Time: Per Job","[Systems Prototyping and Fabrication] Wait Hours by Eligible Time: Per Job","[Design, Tools, and Test] Wait Hours by Eligible Time: Per Job","[Polar Meteorology] Wait Hours by Eligible Time: Per Job","[Physical Chemistry] Wait Hours by Eligible Time: Per Job","[Operations Research and Production Systems] Wait Hours by Eligible Time: Per Job","[Geology and Paleontology] Wait Hours by Eligible Time: Per Job","[Biophysics] Wait Hours by Eligible Time: Per Job","[Seismology] Wait Hours by Eligible Time: Per Job","[Extragalactic Astronomy and Cosmology] Wait Hours by Eligible Time: Per Job","[Geophysics] Wait Hours by Eligible Time: Per Job","[Structures and Building Systems] Wait Hours by Eligible Time: Per Job","[Volcanology and Mantle Geochemistry] Wait Hours by Eligible Time: Per Job","[Organic and Macromolecular Chemistry] Wait Hours by Eligible Time: Per Job","[Mechanics and Materials] Wait Hours by Eligible Time: Per Job","[Law and Social Sciences] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33222222,0,0,0.00027778,0,0,0,0,0,0,0,0
2016-12-23,9.59638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-24,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-25,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.96185185,0,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-26,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066667,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-27,0.00055556,0,103.71148148,57.59064815,0,0,0,76.08611111,85.98683333,50.82250000,0,0,0,0,0,0,0,0.00000000,0,0,0,0.00000000,0,0,0,0,0,0,0.00288889,0,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-28,0.00000000,0,108.01750000,80.35419753,0,0,0,36.87611111,40.87194444,0.00000000,0,0,0,5.30577160,0,3.72481481,0,0.00000000,0,0,0,1.68000000,0,0,0.46633333,0.02977924,0,0,7.07458333,0.07179705,0,0.00000000,0,0,0,0,0.00027778,0.00018519,0,0
2016-12-29,150.26646605,0.00166667,41.77958333,22.19675214,25.72861111,0.00444444,0,5.85819444,0.01174679,0.00000000,0,0,0.87133838,0.00000000,0,0.00000000,0,7.73980283,1.98928571,3.47907407,0.79222222,4.46097222,0.01788889,0,0.13063131,0.04237662,0,0,1.33660948,0.04446023,0,0.00000000,0.00000000,0,0,0.00062500,0.00000000,0.00000000,0,0
2016-12-30,224.39559513,105.48055556,0.00222222,31.96097809,0.00000000,18.02518519,13.00438580,14.90583333,2.18717593,5.14571429,6.67768519,0,5.77518519,0.38944444,2.58369031,0.00000000,0,1.39468889,0.00000000,1.47605556,0.84495749,0.00000000,0.42590741,0.59636111,0.31423611,0.32720784,0.09777778,0.17772467,0.02575704,0.13330065,0.05370370,0.00000000,0.00000000,0.01437500,0.00105159,0.00055556,0.00000000,0.00020833,0.00009921,0.00000000
2016-12-31,4.34280303,0.00000000,0.00076389,33.46987222,0,27.32576747,3.35838889,0.95052083,0.00388889,0.00000000,0.00000000,0.02019097,0.00000000,0.00000000,7.36601918,0,2.15222222,2.90176255,0.00000000,0.07819444,0.55369656,0.00626263,0.00000000,0.33598291,0.26094444,0.35169374,0,0.02103009,0.03724051,0.01535285,0.00000000,0.00027778,0.02496032,0.01388889,0,0.00000000,0,0.00013889,0.00010913,0
