title
"Wait Hours by Eligible Time: Total: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Wait Hours by Eligible Time: Total"
"Galactic Astronomy",163477.1900
Sociology,112939.7303
"Solid State Chemistry and Polymers",5127.2406
"Polar Ocean and Climate Systems",4055.7992
Tectonics,3927.5247
"Systematic and Population Biology",3030.4719
"Solid-State and Microstructures",2704.6794
"Quantum Electronics, Waves, and Beams",1959.9481
"Decision, Risk, and Management Science",1952.9739
"Cell Biology",648.0433
"Systems Prototyping and Fabrication",544.6944
"Physical Chemistry",443.1594
Arts,321.4447
"Stellar Astronomy and Astrophysics",184.2997
"Biochemistry and Molecular Structure and Function",122.8625
"Polar Aeronomy and Astrophysics",105.4822
"Global Atmospheric Research",62.0436
"Algebra and Number Theory",48.5308
"Statistics and Probability",36.5339
"Emerging Technologies Initiation",30.1542
Economics,20.6675
"Fluid, Particulate, and Hydraulic Systems",20.0331
"Design and Computer-Integrated Engineering",19.3700
"Operations Research and Production Systems",17.6353
"Metals, Ceramics, and Electronic Materials",13.9250
"Polar Meteorology",12.5903
"Theoretical Physics",11.1744
"Experimental Systems",7.7419
"Computer and Computation Theory",6.4781
Biophysics,1.2361
Seismology,0.1747
"Geology and Paleontology",0.1614
"Extragalactic Astronomy and Cosmology",0.1408
"Design, Tools, and Test",0.0978
Geophysics,0.0147
"Mechanics and Materials",0.0106
"Structures and Building Systems",0.0047
"Organic and Macromolecular Chemistry",0.0042
"Volcanology and Mantle Geochemistry",0.0003
"Law and Social Sciences",0.0000
---------
