title
"Wait Hours by Eligible Time: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Wait Hours by Eligible Time: Per Job","[2] Wait Hours by Eligible Time: Per Job"
2016-12-22,9.33222222,0.00027778
2016-12-23,9.59638889,0.00000000
2016-12-24,0.00000000,0.00000000
2016-12-25,36.96185185,0.00000000
2016-12-26,0.00066667,0.00000000
2016-12-27,33.57357527,0.00000000
2016-12-28,5.87998366,0.00000000
2016-12-29,4.24449742,0.00000000
2016-12-30,7.18995901,0.00000000
2016-12-31,2.63262878,0.00000000
2017-01-01,1.71047989,0.00000000
---------
