title
"Wait Hours by Eligible Time: Total: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Wait Hours by Eligible Time: Total","[2] Wait Hours by Eligible Time: Total"
2016-12-22,9.3322,0.0003
2016-12-23,9.5964,0.0000
2016-12-24,0.0000,0.0000
2016-12-25,110.8856,0.0000
2016-12-26,0.0033,0.0000
2016-12-27,1040.7808,0.0000
2016-12-28,2399.0333,0.0000
2016-12-29,5475.4017,0.0000
2016-12-30,194962.9286,0.0000
2016-12-31,72012.9278,0.0000
2017-01-01,25833.3778,0.0000
---------
