title
"Wait Hours by Eligible Time: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours by Eligible Time: Per Job","[wrench - Wrench] Wait Hours by Eligible Time: Per Job","[Unknown - Unknown Organization] Wait Hours by Eligible Time: Per Job"
2016-12-22,4.66625000,0,0
2016-12-23,9.59638889,0,0
2016-12-24,0.00000000,0,0
2016-12-25,36.96185185,0,0
2016-12-26,0.00000000,0,0.00066667
2016-12-27,25.42652222,67.51962963,0.00000000
2016-12-28,0.96052009,96.16179894,1.68000000
2016-12-29,2.80857170,9.68813536,4.04015873
2016-12-30,20.78865755,1.50802227,1.47605556
2016-12-31,1.16697686,2.96711597,0.01403904
2017-01-01,3.60568790,1.47651999,3.00597222
---------
