title
"Number of Users: Active: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Users: Active","[1 - 30s] Number of Users: Active","[30s - 30min] Number of Users: Active","[30 - 60min] Number of Users: Active","[1 - 5hr] Number of Users: Active","[5 - 10hr] Number of Users: Active","[10 - 18hr] Number of Users: Active","[18+hr] Number of Users: Active"
2016-12-22,0,1,0,0,0,1,0,0
2016-12-23,0,1,0,0,0,2,0,0
2016-12-24,0,1,0,0,0,2,0,0
2016-12-25,0,1,1,0,0,2,0,1
2016-12-26,0,2,1,0,0,2,0,1
2016-12-27,4,5,2,0,0,2,0,7
2016-12-28,5,9,5,1,6,3,1,7
2016-12-29,11,20,15,3,11,5,4,11
2016-12-30,25,39,29,12,21,15,8,14
2016-12-31,20,33,28,10,16,14,7,9
2017-01-01,17,26,17,5,10,11,4,8
---------
