title
"Wait Hours by Eligible Time: Per Job: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours by Eligible Time: Per Job","[1 - 30s] Wait Hours by Eligible Time: Per Job","[30s - 30min] Wait Hours by Eligible Time: Per Job","[30 - 60min] Wait Hours by Eligible Time: Per Job","[1 - 5hr] Wait Hours by Eligible Time: Per Job","[5 - 10hr] Wait Hours by Eligible Time: Per Job","[10 - 18hr] Wait Hours by Eligible Time: Per Job","[18+hr] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0.00027778,0,0,0,9.33222222,0,0
2016-12-23,0,0.00000000,0,0,0,9.59638889,0,0
2016-12-24,0,0.00000000,0,0,0,0.00000000,0,0
2016-12-25,0,0.00000000,0.06333333,0,0,0.00000000,0,55.41111111
2016-12-26,0,0.00066667,0.00000000,0,0,0.00000000,0,0.00000000
2016-12-27,0.00000000,0.00059028,0.02694444,0,0,0.00000000,0,80.05762821
2016-12-28,0.00000000,0.00519231,0.05449869,0.97472222,2.69326720,6.31216667,12.27500000,81.47171627
2016-12-29,0.00000000,0.00229820,0.04901987,0.94562500,1.80866793,6.40305556,15.21722222,69.63948465
2016-12-30,0.00000000,0.00072556,0.07008715,0.74692545,1.85499918,6.13207894,11.85139640,138.89896156
2016-12-31,0.00000000,0.00068197,0.16066527,0.67900860,2.13118952,8.49367531,10.42988230,39.39116244
2017-01-01,0.00000000,0.00044823,0.20671945,0.68837359,2.98801447,7.30117330,12.82803321,29.42140179
---------
