title
"Job Size: Weighted By CPU Hours (Core Count): by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Weighted By CPU Hours (Core Count)","[1 - 30s] Job Size: Weighted By CPU Hours (Core Count)","[30s - 30min] Job Size: Weighted By CPU Hours (Core Count)","[30 - 60min] Job Size: Weighted By CPU Hours (Core Count)","[1 - 5hr] Job Size: Weighted By CPU Hours (Core Count)","[5 - 10hr] Job Size: Weighted By CPU Hours (Core Count)","[10 - 18hr] Job Size: Weighted By CPU Hours (Core Count)","[18+hr] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,0,12.0000,0,0,0,12.0000,0,0
2016-12-23,0,12.0000,0,0,0,11.6809,0,0
2016-12-24,0,12.0000,0,0,0,11.1538,0,0
2016-12-25,0,12.0000,12.0000,0,0,11.1538,0,24.0000
2016-12-26,0,13.7158,12.0000,0,0,11.1538,0,24.0000
2016-12-27,42.6543,16.5775,11.9078,0,0,11.1538,0,84.9050
2016-12-28,136.0959,141.1175,2.7336,8.0000,24.1089,11.3977,12.0000,85.2671
2016-12-29,139.3929,129.7100,13.6610,21.0129,38.3508,22.5289,47.3510,84.1140
2016-12-30,82.7428,89.1998,18.2464,29.9474,83.7293,30.4741,38.5735,72.9696
2016-12-31,36.5233,40.3576,18.3178,15.5002,71.5730,28.2594,39.5256,61.9345
2017-01-01,23.2184,10.1101,14.6300,16.7924,27.9707,39.7020,18.8036,39.2379
---------
