title
"User Expansion Factor: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] User Expansion Factor","[1 - 30s] User Expansion Factor","[30s - 30min] User Expansion Factor","[30 - 60min] User Expansion Factor","[1 - 5hr] User Expansion Factor","[5 - 10hr] User Expansion Factor","[10 - 18hr] User Expansion Factor","[18+hr] User Expansion Factor"
2016-12-22,0,1.0000,0,0,0,1.0495,0,0
2016-12-23,0,1.0000,0,0,0,1.0525,0,0
2016-12-24,0,1.0000,0,0,0,1.0552,0,0
2016-12-25,0,1.0000,1.0006,0,0,1.0552,0,1.6127
2016-12-26,0,1.0000,1.0006,0,0,1.0552,0,1.5220
2016-12-27,1.0000,1.0000,1.0006,0,0,1.0552,0,2.3909
2016-12-28,1.0000,1.0000,1.0012,1.0228,1.0688,1.0714,1.1649,2.5548
2016-12-29,1.0000,1.0001,1.0034,1.0359,1.0996,1.1188,1.4455,2.8141
2016-12-30,1.0000,1.0008,1.0197,2.1893,3.0491,4.4269,4.6225,31.3280
2016-12-31,1.0000,1.0958,1.0634,3.2562,2.9536,5.6168,8.3411,9.2667
2017-01-01,1.0000,1.3742,1.1005,3.0903,2.8997,6.6594,29.9375,42.2861
---------
