title
"Number of Jobs Running: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Jobs Running","[1 - 30s] Number of Jobs Running","[30s - 30min] Number of Jobs Running","[30 - 60min] Number of Jobs Running","[1 - 5hr] Number of Jobs Running","[5 - 10hr] Number of Jobs Running","[10 - 18hr] Number of Jobs Running","[18+hr] Number of Jobs Running"
2016-12-22,0,1,0,0,0,1,0,0
2016-12-23,0,1,0,0,0,2,0,0
2016-12-24,0,1,0,0,0,2,0,0
2016-12-25,0,1,1,0,0,2,0,2
2016-12-26,0,6,1,0,0,2,0,2
2016-12-27,9,14,2,0,0,2,0,15
2016-12-28,12,66,299,1,21,7,1,43
2016-12-29,114,300,1124,5,65,9,4,119
2016-12-30,5625,8416,5564,1204,6175,420,41,1411
2016-12-31,4428,5067,8510,1373,6389,2736,183,917
2017-01-01,2437,5039,5819,141,1277,967,427,459
---------
