title
"CPU Hours: Total: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] CPU Hours: Total","[1 - 30s] CPU Hours: Total","[30s - 30min] CPU Hours: Total","[30 - 60min] CPU Hours: Total","[1 - 5hr] CPU Hours: Total","[5 - 10hr] CPU Hours: Total","[10 - 18hr] CPU Hours: Total","[18+hr] CPU Hours: Total"
2016-12-22,0,200.9567,0,0,0,203.3000,0,0
2016-12-23,0,288.0000,0,0,0,296.6036,0,0
2016-12-24,0,288.0000,0,0,0,312.0000,0,0
2016-12-25,0,288.0000,25.9167,0,0,312.0000,0,152.3533
2016-12-26,0,504.3333,288.0000,0,0,312.0000,0,1152.0000
2016-12-27,635.7647,2835.0622,294.7956,0,0,312.0000,0,11475.5222
2016-12-28,16402.0800,25839.1853,3493.5272,66.0689,1728.9333,438.3467,179.3200,33841.2489
2016-12-29,21123.8211,39134.6672,20142.6300,441.5889,14730.2411,2541.2778,2166.4211,70981.1361
2016-12-30,38234.8858,67836.3308,43768.0511,2980.1908,41364.1692,6759.1975,4899.8022,69304.7797
2016-12-31,32114.1183,48853.2486,43757.9481,3013.5708,38677.7242,15586.0319,2602.0767,37624.9111
2017-01-01,5956.0367,11031.2264,20672.4328,471.1408,18047.9783,7566.8775,2338.5600,3695.5856
---------
