title
"Wait Hours by Eligible Time: Total: by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours by Eligible Time: Total","[1 - 30s] Wait Hours by Eligible Time: Total","[30s - 30min] Wait Hours by Eligible Time: Total","[30 - 60min] Wait Hours by Eligible Time: Total","[1 - 5hr] Wait Hours by Eligible Time: Total","[5 - 10hr] Wait Hours by Eligible Time: Total","[10 - 18hr] Wait Hours by Eligible Time: Total","[18+hr] Wait Hours by Eligible Time: Total"
2016-12-22,0,0.0003,0,0,0,9.3322,0,0
2016-12-23,0,0.0000,0,0,0,9.5964,0,0
2016-12-24,0,0.0000,0,0,0,0.0000,0,0
2016-12-25,0,0.0000,0.0633,0,0,0.0000,0,110.8222
2016-12-26,0,0.0033,0.0000,0,0,0.0000,0,0.0000
2016-12-27,0.0000,0.0047,0.0269,0,0,0.0000,0,1040.7492
2016-12-28,0.0000,0.2700,16.1861,0.9747,56.5586,31.5608,12.2750,2281.2081
2016-12-29,0.0000,0.5378,40.4414,3.7825,79.5814,12.8061,45.6517,5292.6008
2016-12-30,0.0000,5.8886,311.1869,895.5636,11334.0450,2520.2844,438.5017,179457.4583
2016-12-31,0.0000,3.3478,1183.2997,894.9333,12245.8150,22159.9989,1846.0892,33679.4439
2017-01-01,0.0000,2.1600,1029.0494,94.9956,3636.4136,6782.7900,4784.8564,9503.1128
---------
