title
"Screwdriver CPU Utilization (%): by Job Wait Time: Eligible Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Screwdriver CPU Utilization (%)","[1 - 30s] Screwdriver CPU Utilization (%)","[30s - 30min] Screwdriver CPU Utilization (%)","[30 - 60min] Screwdriver CPU Utilization (%)","[1 - 5hr] Screwdriver CPU Utilization (%)","[5 - 10hr] Screwdriver CPU Utilization (%)","[10 - 18hr] Screwdriver CPU Utilization (%)","[18+hr] Screwdriver CPU Utilization (%)"
2016-12-22,0,0.2093,0,0,0,0.2118,0,0
2016-12-23,0,0.3000,0,0,0,0.3090,0,0
2016-12-24,0,0.3000,0,0,0,0.3250,0,0
2016-12-25,0,0.3000,0.0270,0,0,0.3250,0,0.1587
2016-12-26,0,0.2627,0.3000,0,0,0.3250,0,1.2000
2016-12-27,0.2208,0.5906,0.3071,0,0,0.3250,0,5.9768
2016-12-28,4.2714,5.3832,1.8195,0.0688,0.9005,0.2283,0.1868,17.6257
2016-12-29,4.4008,8.1531,10.4910,0.4600,5.1147,0.8824,1.1283,36.9693
2016-12-30,7.9656,14.1326,11.3979,1.0348,10.7719,1.7602,2.5520,36.0962
2016-12-31,6.6904,10.1778,9.1162,1.0464,13.4298,4.0589,0.9035,19.5963
2017-01-01,1.2408,2.2982,5.3834,0.1227,6.2667,2.6274,0.8120,1.2832
---------
