title
"Wait Hours by Eligible Time: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","Wait Hours by Eligible Time: Per Job","Std Dev: Wait Hours by Eligible Time: Per Job"
1,0.94748063,0.021277438688840838
2,27.04697846,0.2774036771007414
"3 - 4",223.20641963,1.36706574379727
"5 - 8",2.27796873,0.034243989284101474
"9 - 16",1.24756249,0.02511214101392372
"17 - 32",14.33901175,1.3040641822903496
"33 - 64",7.00926843,0.8845416369380606
"65 - 128",22.05840812,3.6936375131837638
"129 - 256",10.57740079,5.825320513630149
"257 - 512",6.67972222,1.4827636364381243
---------
