title
"Wait Hours by Eligible Time: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wait Hours by Eligible Time: Per Job","[2] Wait Hours by Eligible Time: Per Job","[3 - 4] Wait Hours by Eligible Time: Per Job","[5 - 8] Wait Hours by Eligible Time: Per Job","[9 - 16] Wait Hours by Eligible Time: Per Job","[17 - 32] Wait Hours by Eligible Time: Per Job","[33 - 64] Wait Hours by Eligible Time: Per Job","[65 - 128] Wait Hours by Eligible Time: Per Job","[129 - 256] Wait Hours by Eligible Time: Per Job","[257 - 512] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,4.66625000,0,0,0,0,0
2016-12-23,9.59638889,0,0,0,0.00000000,0,0,0,0,0
2016-12-24,0.00000000,0,0,0,0.00000000,0,0,0,0,0
2016-12-25,0.00000000,0,0,0,0.06333333,55.41111111,0,0,0,0
2016-12-26,0.00000000,0,0,0,0.00066667,0.00000000,0,0,0,0
2016-12-27,0.00000000,0,0,71.66018519,8.47087963,8.54411616,0.00000000,96.80513889,78.78861111,0
2016-12-28,0.04810748,0,0,20.66913889,13.48954365,42.30315657,36.87611111,99.70848291,0.00017361,0
2016-12-29,0.06130913,0.00444444,131.82598611,10.11052228,0.53786514,33.35175000,11.39555556,17.07518519,25.72861111,0
2016-12-30,1.10719757,0.00000000,226.93986464,1.37493893,0.94007189,11.52861111,8.42826577,2.88426245,0.77944444,6.67972222
2016-12-31,1.35301267,27.32576747,19.28881944,3.85621180,0.89385226,19.20905367,0.49553571,2.09069444,5.17777778,0.00000000
2017-01-01,0.11091564,0.00000000,0.00000000,1.38397659,2.36263311,7.45386856,6.86741602,6.05006039,18.80388889,0
---------
