title
"Wait Hours by Eligible Time: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wait Hours by Eligible Time: Total","[2] Wait Hours by Eligible Time: Total","[3 - 4] Wait Hours by Eligible Time: Total","[5 - 8] Wait Hours by Eligible Time: Total","[9 - 16] Wait Hours by Eligible Time: Total","[17 - 32] Wait Hours by Eligible Time: Total","[33 - 64] Wait Hours by Eligible Time: Total","[65 - 128] Wait Hours by Eligible Time: Total","[129 - 256] Wait Hours by Eligible Time: Total","[257 - 512] Wait Hours by Eligible Time: Total"
2016-12-22,0,0,0,0,9.3325,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0.0000,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0.0000,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0.0633,110.8222,0,0,0,0
2016-12-26,0.0000,0,0,0,0.0033,0.0000,0,0,0,0
2016-12-27,0.0000,0,0,429.9611,50.8253,93.9853,0.0000,387.2206,78.7886,0
2016-12-28,16.2122,0,0,206.6914,377.7072,465.3347,36.8761,1296.2103,0.0014,0
2016-12-29,56.1592,0.0044,2636.5197,1941.2203,66.6953,333.5175,56.9778,358.5789,25.7286,0
2016-12-30,3606.1425,0.0000,160673.4242,24266.2972,5027.5044,979.9319,311.8458,83.6436,0.7794,13.3594
2016-12-31,2865.6808,2650.5994,77.1553,55787.8161,9456.9569,1133.3342,6.9375,29.2697,5.1778,0.0000
2017-01-01,35.9367,0.0000,0.0000,13931.1083,10783.0575,611.2172,295.2989,139.1514,37.6078,0
---------
