title
"Wait Hours by Eligible Time: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours by Eligible Time: Per Job","[1 - 30s] Wait Hours by Eligible Time: Per Job","[30s - 30min] Wait Hours by Eligible Time: Per Job","[30 - 60min] Wait Hours by Eligible Time: Per Job","[1 - 5hr] Wait Hours by Eligible Time: Per Job","[5 - 10hr] Wait Hours by Eligible Time: Per Job","[10 - 18hr] Wait Hours by Eligible Time: Per Job","[18+hr] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,4.66625000
2016-12-23,0,0,0,0,0,0,0,9.59638889
2016-12-24,0,0,0,0,0,0,0,0.00000000
2016-12-25,0,0,0,0,0,0,0,36.96185185
2016-12-26,0,0,0,0,0,0,0,0.00066667
2016-12-27,0,0,0,0,0,0,0,33.57357527
2016-12-28,0,0,0,0,0,0,0,5.87998366
2016-12-29,0,0.00027778,39.79101111,7.71368914,12.75797204,3.35649306,1.18907747,0.78600809
2016-12-30,0,0.80818883,8.57182130,10.22452941,8.41846500,2.41778487,4.21659962,0.75935911
2016-12-31,0,2.76735894,1.30647367,0.98468276,15.29275701,10.62378277,3.52158730,0.58109011
2017-01-01,1.75797943,1.05086266,2.30831990,3.89289482,5.24115136,0.60590278,0.57085097,0.04055556
---------
