title
"Wait Hours by Eligible Time: Total: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours by Eligible Time: Total","[1 - 30s] Wait Hours by Eligible Time: Total","[30s - 30min] Wait Hours by Eligible Time: Total","[30 - 60min] Wait Hours by Eligible Time: Total","[1 - 5hr] Wait Hours by Eligible Time: Total","[5 - 10hr] Wait Hours by Eligible Time: Total","[10 - 18hr] Wait Hours by Eligible Time: Total","[18+hr] Wait Hours by Eligible Time: Total"
2016-12-22,0,0,0,0,0,0,0,9.3325
2016-12-23,0,0,0,0,0,0,0,9.5964
2016-12-24,0,0,0,0,0,0,0,0.0000
2016-12-25,0,0,0,0,0,0,0,110.8856
2016-12-26,0,0,0,0,0,0,0,0.0033
2016-12-27,0,0,0,0,0,0,0,1040.7808
2016-12-28,0,0,0,0,0,0,0,2399.0333
2016-12-29,0,0.0006,1989.5506,686.5183,1951.9697,26.8519,129.6094,690.9011
2016-12-30,0,3421.0633,133488.9731,36470.8964,18949.9647,1893.1256,244.5628,494.3428
2016-12-31,0,9569.5272,20542.9919,4880.0878,31701.8853,4727.5833,221.8600,368.9922
2017-01-01,3271.5997,9576.5114,5729.2500,2078.8058,5099.6403,41.2014,35.9636,0.4056
---------
