title
"Wait Hours by Eligible Time: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Wait Hours by Eligible Time: Per Job","Std Dev: Wait Hours by Eligible Time: Per Job"
"Astronomical Sciences",206.38288847,2.4291502866998513
"Materials Research",33.60238925,1.7303339128221054
"Atmospheric Sciences",31.02180556,3.7428536858056267
"Electrical and Communication Systems",29.16013458,2.208287142540563
"Environmental Biology",12.67979893,0.790292910753799
"Chemical, Thermal Systems",6.67768519,0.98851049021015
"Molecular Biosciences",6.54357580,1.7716472205315121
Arts,4.87037458,0.44747381160758987
"Polar Programs",4.57661367,0.1895699112533942
"Earth Sciences",3.81717768,0.08631664004435641
Physics,3.72481481,0.0007211928415468717
"Social and Economic Science",1.99142818,0.025430348564283275
"Mathematical Sciences",1.30868803,0.25716865971163017
"Computer and Computation Research",0.32390278,0.2312398274998169
"Microelectronic Information Processing Systems",0.20709676,0.015457857308123081
"Design and Manufacturing Systems",0.11673589,0.028203843829058467
Chemistry,0.06359070,0.014028715348903953
"Mechanical and Structural Systems",0.00016606,0.000023797091252046995
---------
