title
"Wait Hours by Eligible Time: Total: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Astronomical Sciences] Wait Hours by Eligible Time: Total","[Social and Economic Science] Wait Hours by Eligible Time: Total","[Materials Research] Wait Hours by Eligible Time: Total","[Electrical and Communication Systems] Wait Hours by Eligible Time: Total","[Polar Programs] Wait Hours by Eligible Time: Total","[Earth Sciences] Wait Hours by Eligible Time: Total","[Environmental Biology] Wait Hours by Eligible Time: Total","[Molecular Biosciences] Wait Hours by Eligible Time: Total","[Microelectronic Information Processing Systems] Wait Hours by Eligible Time: Total","[Chemistry] Wait Hours by Eligible Time: Total","[Arts] Wait Hours by Eligible Time: Total","[Mathematical Sciences] Wait Hours by Eligible Time: Total","[Atmospheric Sciences] Wait Hours by Eligible Time: Total","[Design and Manufacturing Systems] Wait Hours by Eligible Time: Total","[Chemical, Thermal Systems] Wait Hours by Eligible Time: Total","[Physics] Wait Hours by Eligible Time: Total","[Computer and Computation Research] Wait Hours by Eligible Time: Total","[Mechanical and Structural Systems] Wait Hours by Eligible Time: Total"
2016-12-22,0,0,0,0,0,0,0,0.0003,0,9.3322,0,0,0,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0,0,0,0.0000,0,0.0000,0,0,0,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0,0,0,0.0000,0,0.0000,0,0,0,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0,0,0,0.0000,0,110.8856,0,0,0,0,0,0,0,0
2016-12-26,0.0000,0,0,0,0,0,0,0.0000,0,0.0000,0,0.0033,0,0,0,0,0,0
2016-12-27,76.0889,0.0000,172.7719,311.1344,0,0,0,480.7567,0,0.0289,0,0.0000,0,0,0,0,0,0
2016-12-28,36.8761,0.0000,723.1878,1296.2100,0,0.0003,0,204.3597,7.9897,42.4492,0,66.2319,0,10.5542,0,11.1744,0,0
2016-12-29,2716.5128,1974.4419,302.4828,344.6783,0.0017,0.0000,0,0.6108,34.0669,45.4447,9.5847,17.8439,25.7286,3.9125,0,0.0000,0.0894,0.0025
2016-12-30,160712.0211,28026.0961,2269.2294,61.4669,117.5658,1857.8492,1170.3947,85.1631,223.8042,98.0064,311.8600,0.7789,0.0000,2.2661,20.0331,0.0000,6.3886,0.0050
2016-12-31,103.2292,65080.8458,1673.4936,2650.9153,0.8278,2070.0261,33.5839,0.0167,279.1428,100.6989,0.0000,0.2067,0,19.9381,0.0000,0,0.0000,0.0031
2017-01-01,7.3061,19831.9878,0,30.3767,4055.4764,0.0003,1826.4933,1.2347,7.5306,36.3178,0.0000,0.0000,36.3150,0.3344,0,0,0,0.0047
---------
