title
"Wait Hours by Submit Time: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Treecreeper, Short-toed] Wait Hours by Submit Time: Per Job","[Thrush, Swainson's] Wait Hours by Submit Time: Per Job","[Pipit, Meadow] Wait Hours by Submit Time: Per Job","[Siskin] Wait Hours by Submit Time: Per Job","[Bunting, Yellow-browed] Wait Hours by Submit Time: Per Job","[Scoter, Velvet] Wait Hours by Submit Time: Per Job","[Crane, Sandhill] Wait Hours by Submit Time: Per Job","[Warbler, Yellow-browed] Wait Hours by Submit Time: Per Job","[Thrush, Grey-cheeked] Wait Hours by Submit Time: Per Job","[Ovenbird] Wait Hours by Submit Time: Per Job","[Tern, Sandwich] Wait Hours by Submit Time: Per Job","[Peregrine] Wait Hours by Submit Time: Per Job","[Dunlin] Wait Hours by Submit Time: Per Job","[Warbler, Booted] Wait Hours by Submit Time: Per Job","[Warbler, Dusky] Wait Hours by Submit Time: Per Job","[Plover, Caspian] Wait Hours by Submit Time: Per Job","[Sandpiper, Spotted] Wait Hours by Submit Time: Per Job","[Sapsucker, Yellow-bellied] Wait Hours by Submit Time: Per Job","[Thrush, Mistle] Wait Hours by Submit Time: Per Job","[Grey, Lesser] Wait Hours by Submit Time: Per Job","[Plover, White-tailed] Wait Hours by Submit Time: Per Job","[Whimbrel] Wait Hours by Submit Time: Per Job","[Bunting, Yellow-breasted] Wait Hours by Submit Time: Per Job","[Sparrow, White-throated] Wait Hours by Submit Time: Per Job","[Honey-buzzard] Wait Hours by Submit Time: Per Job","[Smew] Wait Hours by Submit Time: Per Job","[Crane] Wait Hours by Submit Time: Per Job","[Shag] Wait Hours by Submit Time: Per Job","[Grosbeak, Evening] Wait Hours by Submit Time: Per Job","[Grey, Great] Wait Hours by Submit Time: Per Job","[Warbler, Garden] Wait Hours by Submit Time: Per Job","[Warbler, Sardinian] Wait Hours by Submit Time: Per Job","[Harrier, Hen] Wait Hours by Submit Time: Per Job","[Warbler, Hooded] Wait Hours by Submit Time: Per Job","[Warbler, Golden-winged] Wait Hours by Submit Time: Per Job","[Moorhen] Wait Hours by Submit Time: Per Job","[Duck, Harlequin] Wait Hours by Submit Time: Per Job","[Gallinule, Allen's] Wait Hours by Submit Time: Per Job","[Stint, Little] Wait Hours by Submit Time: Per Job","[Grey, Southern] Wait Hours by Submit Time: Per Job","[Shearwater, Cory's] Wait Hours by Submit Time: Per Job","[Bunting, Reed] Wait Hours by Submit Time: Per Job","[Lapwing] Wait Hours by Submit Time: Per Job","[Oriole, Baltimore] Wait Hours by Submit Time: Per Job","[Roller] Wait Hours by Submit Time: Per Job","[Duck, Ferruginous] Wait Hours by Submit Time: Per Job","[Dove, Turtle] Wait Hours by Submit Time: Per Job","[Auk, Little] Wait Hours by Submit Time: Per Job","[Bunting, Black-headed] Wait Hours by Submit Time: Per Job","[Sparrow, Savannah] Wait Hours by Submit Time: Per Job","[Grebe, Pied-billed] Wait Hours by Submit Time: Per Job","[Gull, Ring-billed] Wait Hours by Submit Time: Per Job","[Shrike, Long-tailed] Wait Hours by Submit Time: Per Job","[Martin, Crag] Wait Hours by Submit Time: Per Job","[Goose, Egyptian] Wait Hours by Submit Time: Per Job","[Fieldfare] Wait Hours by Submit Time: Per Job","[Ibis, Glossy] Wait Hours by Submit Time: Per Job","[Scaup, Lesser] Wait Hours by Submit Time: Per Job","[Swift, Alpine] Wait Hours by Submit Time: Per Job","[Coot] Wait Hours by Submit Time: Per Job","[Redpoll, Lesser] Wait Hours by Submit Time: Per Job","[Egret, Cattle] Wait Hours by Submit Time: Per Job","[Martin, Purple] Wait Hours by Submit Time: Per Job","[Chaffinch] Wait Hours by Submit Time: Per Job","[Jackdaw] Wait Hours by Submit Time: Per Job","[Partridge, Red-legged] Wait Hours by Submit Time: Per Job","[Warbler, Moltoni's] Wait Hours by Submit Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027778,0,0,9.33222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,9.59638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.41111111,0,0.00000000,0,0,0.06333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066667,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,273.48105556,0,103.71148148,76.08611111,0,78.78861111,46.99166667,0,0,0.00062500,0.00000000,0,0,50.82250000,0,0,0,0,0,0,0,0,0.00027778,0,0.00000000,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0.00288889,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000
2016-12-28,280.72700000,0,108.01750000,36.87611111,0,0.00000000,80.35419753,0,0,0.00000000,0.00000000,0,0,0.00000000,0,0,0,0,5.30577160,0,3.72481481,0,0.00000000,0,0.00000000,0,0,6.82972222,0,0,1.68000000,2.73787037,0,0.46633333,0,0.02977924,0,0,0,0,0,20.57444444,0.07195578,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0.00027778,0.00018519,0,0,0,0,0,0.00000000,0,0,0.00000000
2016-12-29,313.25736111,206.22965812,47.74488095,0.00000000,0.00166667,0.00000000,22.19675214,25.72861111,0.00444444,0.00000000,18.95472222,11.68527778,0,0.00000000,0,0,0.95844444,0.00019841,0.00000000,0,0.00000000,0,1.21402778,0,7.95825941,1.98928571,3.47907407,0.00111111,0.79222222,0,4.46097222,0.29993056,0.01788889,0.07572222,0,0.04237662,0,0,0,0,0.17638889,3.66268519,0.04464331,0.00000000,0,0.03111111,0.01715686,0.00000000,0,0,0.01099444,0,0.02250000,0,0.00062500,0,0.00000000,0.00000000,0,0,0.00027778,0,0,0.00000000,0,0,0.00000000
2016-12-30,55.29648148,229.51285040,0.00000000,0.00000000,105.48055556,0.00138889,32.41850397,0.00000000,18.02518519,0.00000000,0.00000000,13.72777778,13.00438580,5.14571429,6.67768519,0,6.23720000,1.80364583,0.38944444,2.58369031,0.00000000,17.26194444,8.09833333,0,1.39451717,0.00000000,1.47605556,0.22282407,1.18388889,0.84512711,0.00000000,0.55871032,0.42590741,0.41231481,0.59636111,0.32754774,0.09777778,0.09777778,0.00369048,0.17850082,0.02000000,0.02257879,0.13344771,0.00000000,0.05370370,0.00000000,0.01009512,0.00000000,0.01437500,0.01586806,0.00000000,0.00750000,0.00092593,0.00105159,0.00055556,0.00083333,0.00000000,0.00000000,0.00020833,0.00010417,0.00000000,0.00006944,0.00011574,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,351.74604167,0.00000000,0.00000000,0.00000000,0.00000000,0,33.49272778,0,27.32576747,94.34416667,0,0.00000000,3.35838889,0.00000000,0.00000000,0.02019097,0.00000000,25.71842593,0.00000000,7.36601918,0,0.95052083,0.00000000,2.15222222,2.89868538,0.00000000,0.07819444,0.00097222,0,0.55391509,0.00626263,1.74513889,0.00000000,0.26094444,0.33598291,0.35169374,0,0,0.24145833,0.02144676,0.00000000,0.03538140,0.01543544,0.00027778,0.00000000,0.00000000,0.04029733,0.02496032,0.01388889,0.01362745,0,0.00000000,0.00074074,0,0.00000000,0.00083333,0,0.00000000,0.00013889,0.00013889,0.00000000,0.00010417,0.00009259,0.00000000,0.00000000,0,0
2017-01-01,0.00000000,0,9.17583333,0,0,0,0,36.31500000,0.00000000,0.00000000,0,0.00000000,13.14023981,0,0,5.48065465,0.00000000,0.00000000,0.00000000,0,0,1.45988889,0,0.00000000,1.47548426,0,3.00597222,0.00000000,0,0,0.00000000,0.28430556,0,0,0.00020531,0.03615605,0,0,0,0.00010305,0.01934028,0.40393690,0.01760234,0.04938889,0.00027778,0.00000000,0.00453196,0.00000000,0,0.00666667,0,0,0.00012346,0,0,0.00000000,0,0,0.00013889,0.00020833,0.00000000,0.00020833,0.00011574,0.00000000,0,0,0
---------
