title
"Wait Hours by Eligible Time: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Tern, Caspian] Wait Hours by Eligible Time: Per Job","[Warbler, Savi's] Wait Hours by Eligible Time: Per Job","[Fieldfare] Wait Hours by Eligible Time: Per Job","[Shearwater, Balearic] Wait Hours by Eligible Time: Per Job","[Gull, Yellow-legged] Wait Hours by Eligible Time: Per Job","[Chiffchaff, Iberian] Wait Hours by Eligible Time: Per Job","[Dunlin] Wait Hours by Eligible Time: Per Job","[White, Great] Wait Hours by Eligible Time: Per Job","[Fulmar] Wait Hours by Eligible Time: Per Job","[Petrel, Fea's] Wait Hours by Eligible Time: Per Job","[Thrush, Hermit] Wait Hours by Eligible Time: Per Job","[Egret, Snowy] Wait Hours by Eligible Time: Per Job","[Jackdaw] Wait Hours by Eligible Time: Per Job","[Kestrel, Lesser] Wait Hours by Eligible Time: Per Job","[Shearwater, Macaronesian] Wait Hours by Eligible Time: Per Job","[Warbler, Blackpoll] Wait Hours by Eligible Time: Per Job","[Accentor, Alpine] Wait Hours by Eligible Time: Per Job","[Flycatcher, Taiga] Wait Hours by Eligible Time: Per Job","[Smew] Wait Hours by Eligible Time: Per Job","[Bunting, Ortolan] Wait Hours by Eligible Time: Per Job","[Warbler, Cetti's] Wait Hours by Eligible Time: Per Job","[Bluetail, Red-flanked] Wait Hours by Eligible Time: Per Job","[Harrier, Hen] Wait Hours by Eligible Time: Per Job","[Goose, Red-breasted] Wait Hours by Eligible Time: Per Job","[Warbler, Hooded] Wait Hours by Eligible Time: Per Job","[Moorhen] Wait Hours by Eligible Time: Per Job","[Gull, Glaucous-winged] Wait Hours by Eligible Time: Per Job","[Bittern] Wait Hours by Eligible Time: Per Job","[Lark, Calandra] Wait Hours by Eligible Time: Per Job","[Bufflehead] Wait Hours by Eligible Time: Per Job","[Swift, Little] Wait Hours by Eligible Time: Per Job","[Chaffinch] Wait Hours by Eligible Time: Per Job","[Martin, Sand] Wait Hours by Eligible Time: Per Job","[Spotted, Great] Wait Hours by Eligible Time: Per Job","[Blackbird] Wait Hours by Eligible Time: Per Job","[Nuthatch] Wait Hours by Eligible Time: Per Job","[Dotterel] Wait Hours by Eligible Time: Per Job","[Scaup, Lesser] Wait Hours by Eligible Time: Per Job","[Dowitcher, Short-billed] Wait Hours by Eligible Time: Per Job","[Shearwater, Great] Wait Hours by Eligible Time: Per Job","[Yellowthroat, Common] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33222222,0,0,0.00027778,0,0,0,0,0,0,0,0,0
2016-12-23,9.59638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-24,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-25,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.96185185,0,0,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-26,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066667,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-27,0.00055556,0,103.71148148,57.59064815,0,0,0,76.08611111,85.98683333,50.82250000,0,0,0,0,0,0,0,0.00000000,0,0,0,0.00000000,0,0,0,0,0,0,0.00288889,0,0,0.00000000,0,0,0,0,0,0,0,0.00000000,0
2016-12-28,0.00000000,0,108.01750000,80.35419753,0,0,0,36.87611111,40.87194444,0.00000000,0,0,0,5.30577160,0,3.72481481,0,0.00000000,0,0,0,1.68000000,0,0,0.46633333,0.02977924,0,0,7.07458333,0.07179705,0,0.00000000,0,0,0,0,0.00027778,0.00018519,0,0.00000000,0
2016-12-29,150.26646605,0.00166667,41.77958333,22.19675214,25.72861111,0.00444444,0,5.85819444,0.01174679,0.00000000,0,0,0.87133838,0.00000000,0,0.00000000,0,7.73980283,1.98928571,3.47907407,0.79222222,4.46097222,0.01788889,0,0.13063131,0.04237662,0,0,1.33660948,0.04446023,0,0.00000000,0.00000000,0,0,0.00062500,0.00000000,0.00000000,0,0.00000000,0
2016-12-30,224.39559513,105.48055556,0.00222222,31.96097809,0.00000000,18.02518519,13.00438580,14.90583333,2.18717593,5.14571429,6.67768519,0,5.77518519,0.38944444,2.58369031,0.00000000,0,1.39468889,0.00000000,1.47605556,0.84495749,0.00000000,0.42590741,0.59636111,0.31423611,0.32720784,0.09777778,0.17772467,0.02575704,0.13330065,0.05370370,0.00000000,0.00000000,0.01437500,0.00105159,0.00055556,0.00000000,0.00020833,0.00009921,0.00000000,0.00000000
2016-12-31,4.34280303,0.00000000,0.00076389,33.46987222,0,27.32576747,3.35838889,0.95052083,0.00388889,0.00000000,0.00000000,0.02019097,0.00000000,0.00000000,7.36601918,0,2.15222222,2.90176255,0.00000000,0.07819444,0.55369656,0.00626263,0.00000000,0.33598291,0.26094444,0.35169374,0,0.02103009,0.03724051,0.01535285,0.00000000,0.00027778,0.02496032,0.01388889,0,0.00000000,0,0.00013889,0.00010913,0,0
