title
"Wait Hours by Eligible Time: Total: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Tern, Caspian] Wait Hours by Eligible Time: Total","[Flycatcher, Taiga] Wait Hours by Eligible Time: Total","[Shearwater, Balearic] Wait Hours by Eligible Time: Total","[Egret, Snowy] Wait Hours by Eligible Time: Total","[Shearwater, Macaronesian] Wait Hours by Eligible Time: Total","[Dunlin] Wait Hours by Eligible Time: Total","[Chiffchaff, Iberian] Wait Hours by Eligible Time: Total","[Fieldfare] Wait Hours by Eligible Time: Total","[Warbler, Cetti's] Wait Hours by Eligible Time: Total","[Fulmar] Wait Hours by Eligible Time: Total","[Moorhen] Wait Hours by Eligible Time: Total","[Lark, Calandra] Wait Hours by Eligible Time: Total","[Jackdaw] Wait Hours by Eligible Time: Total","[White, Great] Wait Hours by Eligible Time: Total","[Petrel, Fea's] Wait Hours by Eligible Time: Total","[Warbler, Savi's] Wait Hours by Eligible Time: Total","[Gull, Yellow-legged] Wait Hours by Eligible Time: Total","[Kestrel, Lesser] Wait Hours by Eligible Time: Total","[Bluetail, Red-flanked] Wait Hours by Eligible Time: Total","[Bunting, Ortolan] Wait Hours by Eligible Time: Total","[Goose, Red-breasted] Wait Hours by Eligible Time: Total","[Thrush, Hermit] Wait Hours by Eligible Time: Total","[Accentor, Alpine] Wait Hours by Eligible Time: Total","[Bufflehead] Wait Hours by Eligible Time: Total","[Smew] Wait Hours by Eligible Time: Total","[Bittern] Wait Hours by Eligible Time: Total","[Warbler, Blackpoll] Wait Hours by Eligible Time: Total","[Warbler, Hooded] Wait Hours by Eligible Time: Total","[Harrier, Hen] Wait Hours by Eligible Time: Total","[Chaffinch] Wait Hours by Eligible Time: Total","[Martin, Sand] Wait Hours by Eligible Time: Total","[Swift, Little] Wait Hours by Eligible Time: Total","[Spotted, Great] Wait Hours by Eligible Time: Total","[Gull, Glaucous-winged] Wait Hours by Eligible Time: Total","[Blackbird] Wait Hours by Eligible Time: Total","[Dowitcher, Short-billed] Wait Hours by Eligible Time: Total","[Nuthatch] Wait Hours by Eligible Time: Total","[Scaup, Lesser] Wait Hours by Eligible Time: Total","[Dotterel] Wait Hours by Eligible Time: Total","[Shearwater, Great] Wait Hours by Eligible Time: Total","[Yellowthroat, Common] Wait Hours by Eligible Time: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,9.3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0,0,0,0,0,0,0,110.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0.0028,0.0000,172.7719,0,0,0,0,311.1344,0,429.9342,0,0.0289,0,76.0861,50.8225,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0
2016-12-28,0.0000,0.0000,723.1878,0,0,0,0,1296.2100,0,204.3597,5.6581,42.4475,0,36.8761,0.0000,0,0,47.7519,18.4800,0,0,0,0,10.5542,0,0,11.1744,2.3317,0,0.0000,0,0,0,0,0,0,0,0.0017,0.0003,0.0000,0
2016-12-29,2704.7964,1973.6497,288.5578,0,0,0,0.0044,334.2367,0.7922,0.6108,32.6300,45.4447,9.5847,11.7164,0.0000,0.0017,25.7286,0.0000,17.8439,10.4372,0,0,0,3.9125,13.9250,0,0.0000,1.4369,0.0894,0.0000,0.0000,0,0,0,0,0,0.0025,0.0000,0.0000,0.0000,0
2016-12-30,160667.2461,26578.5861,2269.2294,0,1857.6733,1170.3947,54.0756,0.0111,1435.5828,13.1231,221.1925,98.0056,311.8600,44.7175,72.0400,105.4806,0.0000,0.7789,0.0000,7.3803,11.9272,20.0331,0,2.2661,0.0000,12.0853,0.0000,2.5139,6.3886,0.0000,0.0000,0.1611,0.0575,0.0978,0.0147,0.0028,0.0022,0.0008,0.0000,0.0000,0.0000
2016-12-31,95.5417,64555.5114,1673.4936,0.3231,2069.8514,33.5839,2650.5994,0.0031,516.5989,0.0156,277.8381,100.6983,0.0000,7.6042,0.0000,0.0000,0,0.0000,0.2067,0.3128,8.7356,0.0000,19.3700,0.5681,0.0000,0.5047,0,1.3047,0.0000,0.0011,0.1747,0.0000,0.0833,0,0,0.0031,0.0000,0.0006,0,0,0
2017-01-01,0.0067,19831.9831,0,4055.4761,0,1826.4933,0.0000,18.3528,0,0.0000,7.3758,36.3167,0.0000,7.2994,0,0,36.3150,0.0000,0.0000,12.0239,0.0047,0,0.0000,0.3344,0,0.0003,0,0.1547,0,1.2347,0.0000,0.0003,0,0,0,0.0047,0,0.0011,0,0,0
---------
