title
"Wait Hours by Eligible Time: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours by Eligible Time: Per Job","[wrench - Wrench] Wait Hours by Eligible Time: Per Job"
2016-12-22,0.00027778,9.33222222
2016-12-23,9.59638889,0.00000000
2016-12-24,0.00000000,0.00000000
2016-12-25,0.00000000,36.96185185
2016-12-26,0.00066667,0.00000000
2016-12-27,40.53430556,23.93564103
2016-12-28,2.71891239,74.36986111
2016-12-29,4.08310920,9.04003307
2016-12-30,8.36114786,0.02572616
2016-12-31,2.91780518,0.03718663
2017-01-01,1.75234235,0.13910800
---------
