title
"Wait Hours by Eligible Time: Total: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours by Eligible Time: Total","[wrench - Wrench] Wait Hours by Eligible Time: Total"
2016-12-22,0.0003,9.3322
2016-12-23,9.5964,0.0000
2016-12-24,0.0000,0.0000
2016-12-25,0.0000,110.8856
2016-12-26,0.0033,0.0000
2016-12-27,729.6175,311.1633
2016-12-28,1060.3758,1338.6575
2016-12-29,5095.7203,379.6814
2016-12-30,194864.9119,98.0167
2016-12-31,71912.2264,100.7014
2017-01-01,25778.7083,54.6694
---------
