title
"Wait Hours by Eligible Time: Total: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Wait Hours by Eligible Time: Total","[wrench] Wait Hours by Eligible Time: Total"
2016-12-22,0.0003,9.3322
2016-12-23,0.0000,9.5964
2016-12-24,0.0000,0.0000
2016-12-25,0.0000,110.8856
2016-12-26,0.0033,0.0000
2016-12-27,1040.7514,0.0294
2016-12-28,2098.7325,300.3008
2016-12-29,5350.0803,125.3214
2016-12-30,191527.4836,3435.4450
2016-12-31,61282.8919,10730.0358
2017-01-01,19591.2575,6242.1203
---------
