title
"Wait Hours by Eligible Time: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Wait Hours by Eligible Time: Per Job","Std Dev: Wait Hours by Eligible Time: Per Job"
curry,17.04712202,0.4242581631652319
derby,15.11302731,1.6600337276402217
bumbleberry,9.47598725,0.40610465128067774
bavarian-cream,5.71715278,3.17681542341973
fish,5.36229167,2.7525534062249517
blackberry,2.01965278,0.981809205754697
banana-cream,1.00064043,0.010957576220627388
cashew,0.68931866,0.18792064181649992
apple,0.19847458,0.0988363284250378
chestnut,0.09485043,0.031010135623440054
blueberry,0.05148148,0.04124068946210757
cheese,0.00100000,0.00007314228762270922
butter,0.00052469,0.0001658900772122578
green-grape,0.00033730,0.00004793751636879079
boysenberry,0.00033120,0.00008379721778329067
buttermilk,0.00016606,0.000023797091252046995
coconut-cream,0.00016340,0.000030824909099336814
flapper,0.00006944,0.000060140653040586014
cherry,0.00004630,0.00004226254305118396
---------
