title
"Wait Hours by Eligible Time: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Wait Hours by Eligible Time: Per Job","[derby] Wait Hours by Eligible Time: Per Job","[bumbleberry] Wait Hours by Eligible Time: Per Job","[bavarian-cream] Wait Hours by Eligible Time: Per Job","[fish] Wait Hours by Eligible Time: Per Job","[blackberry] Wait Hours by Eligible Time: Per Job","[banana-cream] Wait Hours by Eligible Time: Per Job","[cashew] Wait Hours by Eligible Time: Per Job","[apple] Wait Hours by Eligible Time: Per Job","[chestnut] Wait Hours by Eligible Time: Per Job","[blueberry] Wait Hours by Eligible Time: Per Job","[cheese] Wait Hours by Eligible Time: Per Job","[butter] Wait Hours by Eligible Time: Per Job","[green-grape] Wait Hours by Eligible Time: Per Job","[boysenberry] Wait Hours by Eligible Time: Per Job","[buttermilk] Wait Hours by Eligible Time: Per Job","[coconut-cream] Wait Hours by Eligible Time: Per Job","[flapper] Wait Hours by Eligible Time: Per Job","[cherry] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,9.33222222,0.00027778,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,9.59638889,0,0,0,0,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0.00000000,0,0,0,0,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0.00000000,0,0,71.01250000,0,19.93652778,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.00000000,0,0,0.00000000,0.00066667,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
2016-12-27,92.63357639,59.93611111,0,0.00083333,0.00021605,0.00000000,0.00701389,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0.00000000,0,0
2016-12-28,4.25347709,48.16361111,0,0.00000000,20.57444444,0.00000000,21.45017857,1.68000000,0.00000000,0.00000000,0,0.00027778,0,0,0,0,0.00000000,0,0
2016-12-29,5.16913080,4.82536723,0,11.37972222,21.88555556,0.00023810,0.24878457,4.46097222,0.01591270,0.00000000,0.00111111,0.00000000,0,0,0.00444444,0.00062500,0.00000000,0.00000000,0.00027778
2016-12-30,39.84230947,19.85405208,0.82041667,0.01722222,0.00000000,2.06130952,0.53357341,0.00000000,0.01065736,0.00000000,0.07666667,0.00105159,0.00111111,0.00044935,0.00000000,0.00015625,0.00020833,0.00000000,0.00000000
2016-12-31,11.93855068,1.10944444,0.02019097,6.17527778,0,3.23995726,1.53757623,0.00626263,0.11755524,0.00000000,0.00000000,0,0.00083333,0.00030864,0.00025054,0.00010913,0.00020833,0.00000000,0.00000000
2017-01-01,3.20847597,0.73645299,10.26755477,0.00666667,0,0.00000000,0.70760594,0.00000000,0.21796115,0.10273148,0,0,0.00011111,0.00020531,0.00000000,0.00016865,0.00014550,0.00027778,0.00000000
---------
