title
"Wait Hours by Eligible Time: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Wait Hours by Eligible Time: Per Job","[nann] Wait Hours by Eligible Time: Per Job","[brioche] Wait Hours by Eligible Time: Per Job","[cornbread] Wait Hours by Eligible Time: Per Job","[roti] Wait Hours by Eligible Time: Per Job","[black] Wait Hours by Eligible Time: Per Job","[pikelet] Wait Hours by Eligible Time: Per Job","[croutons] Wait Hours by Eligible Time: Per Job","[chapti] Wait Hours by Eligible Time: Per Job","[focaccia] Wait Hours by Eligible Time: Per Job","[barm] Wait Hours by Eligible Time: Per Job","[panettone] Wait Hours by Eligible Time: Per Job","[bannock] Wait Hours by Eligible Time: Per Job","[potbrood] Wait Hours by Eligible Time: Per Job","[brown] Wait Hours by Eligible Time: Per Job","[crumpet] Wait Hours by Eligible Time: Per Job","[pumpernickel] Wait Hours by Eligible Time: Per Job","[pita] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0,0,0,0,0,0,9.33222222,0,0.00027778,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,9.59638889,0,0,0,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0.00000000,0,0,0,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0.00000000,0,0,0,36.96185185,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.00000000,0,0,0.00066667,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-27,80.05762821,0,0.00000000,0.00062500,0.00021605,0.00027778,0.00000000,0.01347222,0,0.00000000,0,0,0,0,0,0.00000000,0,0
2016-12-28,5.41655702,0,0.00000000,0.00000000,10.97944444,22.15596154,1.68000000,12.27500000,0,0.00000000,0,0.00027778,0,0,0,0.00000000,0,0
2016-12-29,5.15341862,0,0.00020833,11.37972222,14.92629630,0.26051096,4.46097222,0.01715686,0.00111111,0.00000000,0.00444444,0.00000000,0,0,0.00062500,0.00000000,0.00000000,0.00027778
2016-12-30,39.54001500,0,1.80364583,0.74994949,0.01895833,0.53669141,0.00000000,0.03822947,0.26716667,0.00000000,0.00000000,0.00105159,0.00100000,0.00046032,0.00015625,0.00020833,0.00000000,0.00000000
2016-12-31,11.90157866,0.02019097,25.71842593,4.34280303,0.00000000,1.54449274,0.00626263,0.04043343,0.00097222,0.00000000,0.00000000,0,0.00074074,0.00030864,0.00010913,0.00020833,0.00000000,0.00000000
2017-01-01,3.20242394,10.26755477,0.00000000,0.00666667,0,0.71877507,0.00000000,0.11565476,0,0.10273148,0.00000000,0,0.00011111,0.00020531,0.00016865,0.00014550,0.00027778,0.00000000
---------
