title
"Wait Hours by Submit Time: Total: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Wait Hours by Submit Time: Total","[black] Wait Hours by Submit Time: Total","[nann] Wait Hours by Submit Time: Total","[croutons] Wait Hours by Submit Time: Total","[cornbread] Wait Hours by Submit Time: Total","[brioche] Wait Hours by Submit Time: Total","[roti] Wait Hours by Submit Time: Total","[pikelet] Wait Hours by Submit Time: Total","[chapti] Wait Hours by Submit Time: Total","[focaccia] Wait Hours by Submit Time: Total","[potbrood] Wait Hours by Submit Time: Total","[brown] Wait Hours by Submit Time: Total","[panettone] Wait Hours by Submit Time: Total","[bannock] Wait Hours by Submit Time: Total","[crumpet] Wait Hours by Submit Time: Total","[barm] Wait Hours by Submit Time: Total","[pita] Wait Hours by Submit Time: Total","[pumpernickel] Wait Hours by Submit Time: Total"
2016-12-22,0,0,0,9.3322,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0.0000,9.5964,0,0,0,0,0.0000,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,110.8856,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.0000,0.0000,0,0,0.0033,0,0.0000,0,0,0,0,0,0,0,0
2016-12-27,1978.2203,0.0003,0,0.0269,0.0025,0.0000,0.0019,0.0000,0,0.0000,0,0,0,0,0.0000,0,0,0
2016-12-28,3257.5903,288.0275,0,12.2750,0.0000,0.0000,21.9589,18.4800,0,0.0000,0,0,0.0003,0,0.0000,0,0,0
2016-12-29,5913.8772,56.7914,0,0.2917,68.2783,0.0017,44.7789,17.8439,0.0011,0.0000,0,0.0025,0.0000,0,0.0000,0.0044,0.0003,0.0000
2016-12-30,183429.1467,11815.8661,0,13.1892,8.2494,14.4292,0.0758,0.0000,1.3358,0.0000,0.0172,0.0050,0.0147,0.0050,0.0008,0.0000,0.0000,0.0000
2016-12-31,36266.9097,36967.0331,0.3231,14.0708,95.5417,77.1553,0.0000,0.2067,0.0019,0.0000,0.0083,0.0031,0,0.0022,0.0017,0.0000,0.0000,0.0000
2017-01-01,17005.0650,6606.2622,2187.0100,34.0025,0.0067,0.0000,0,0.0000,0,1.2328,0.0047,0.0047,0,0.0011,0.0031,0.0000,0.0000,0.0003
---------
