title
"Wait Hours by Eligible Time: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wait Hours by Eligible Time: Per Job","[phillips] Wait Hours by Eligible Time: Per Job","[pozidriv] Wait Hours by Eligible Time: Per Job","[mortorq] Wait Hours by Eligible Time: Per Job","[frearson] Wait Hours by Eligible Time: Per Job"
2016-12-22,0,0.00027778,9.33222222,0,0
2016-12-23,0,0.00000000,9.59638889,0,0
2016-12-24,0,0.00000000,0.00000000,0,0
2016-12-25,0,0.00000000,36.96185185,0,0
2016-12-26,0,0.00000000,0.00000000,0.00066667,0
2016-12-27,47.30686869,0.00000000,0.00420635,0.00000000,0.00027778
2016-12-28,5.44568208,0.00000000,60.06016667,1.54002315,0.00018519
2016-12-29,5.17687999,0.00000000,1.76508998,0.17184028,0.00026471
2016-12-30,39.19304396,2.78702622,0.67085433,0.44405228,0.00014632
2016-12-31,11.79287288,6.29270207,2.29617715,1.23778020,0.00015232
2017-01-01,3.18801577,0.25913116,4.44912351,0.47614627,0.00016759
---------
