title
"Wait Hours by Eligible Time: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wait Hours by Eligible Time: Total","[pozidriv] Wait Hours by Eligible Time: Total","[phillips] Wait Hours by Eligible Time: Total","[mortorq] Wait Hours by Eligible Time: Total","[frearson] Wait Hours by Eligible Time: Total"
2016-12-22,0,9.3322,0.0003,0,0
2016-12-23,0,9.5964,0.0000,0,0
2016-12-24,0,0.0000,0.0000,0,0
2016-12-25,0,110.8856,0.0000,0,0
2016-12-26,0,0.0000,0.0000,0.0033,0
2016-12-27,1040.7511,0.0294,0.0000,0.0000,0.0003
2016-12-28,2080.2506,300.3008,0.0000,18.4803,0.0017
2016-12-29,5332.1864,125.3214,0.0000,17.8714,0.0225
2016-12-30,183109.9014,3435.4450,2934.7386,5482.2694,0.5742
2016-12-31,34859.7322,10730.0358,15769.5114,10652.3364,1.3119
2017-01-01,17004.8761,6242.1203,125.6786,2460.2478,0.4550
---------
