title
"Wait Hours by Eligible Time: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Wait Hours by Eligible Time: Total","[honbu] Wait Hours by Eligible Time: Total","[sancr] Wait Hours by Eligible Time: Total","[caspl] Wait Hours by Eligible Time: Total","[legsh] Wait Hours by Eligible Time: Total","[dunli] Wait Hours by Eligible Time: Total","[grath] Wait Hours by Eligible Time: Total","[meapi] Wait Hours by Eligible Time: Total","[grgsh] Wait Hours by Eligible Time: Total","[shttr] Wait Hours by Eligible Time: Total","[moorh] Wait Hours by Eligible Time: Total","[reebu] Wait Hours by Eligible Time: Total","[sposa] Wait Hours by Eligible Time: Total","[boowa] Wait Hours by Eligible Time: Total","[siski] Wait Hours by Eligible Time: Total","[yebbu] Wait Hours by Eligible Time: Total","[ovenb] Wait Hours by Eligible Time: Total","[yebsa] Wait Hours by Eligible Time: Total","[velsc] Wait Hours by Eligible Time: Total","[yebwa] Wait Hours by Eligible Time: Total","[misth] Wait Hours by Eligible Time: Total","[pereg] Wait Hours by Eligible Time: Total","[garwa] Wait Hours by Eligible Time: Total","[whimb] Wait Hours by Eligible Time: Total","[sarwa] Wait Hours by Eligible Time: Total","[crane] Wait Hours by Eligible Time: Total","[sante] Wait Hours by Eligible Time: Total","[turdo] Wait Hours by Eligible Time: Total","[vertera] Wait Hours by Eligible Time: Total","[duswa] Wait Hours by Eligible Time: Total","[whtsp] Wait Hours by Eligible Time: Total","[lapwi] Wait Hours by Eligible Time: Total","[shag1] Wait Hours by Eligible Time: Total","[smew1] Wait Hours by Eligible Time: Total","[ybsbu] Wait Hours by Eligible Time: Total","[sogsh] Wait Hours by Eligible Time: Total","[whtpl] Wait Hours by Eligible Time: Total","[hoowa] Wait Hours by Eligible Time: Total","[henha] Wait Hours by Eligible Time: Total","[evegr] Wait Hours by Eligible Time: Total","[corsh] Wait Hours by Eligible Time: Total","[noror] Wait Hours by Eligible Time: Total","[litst] Wait Hours by Eligible Time: Total","[pibgr] Wait Hours by Eligible Time: Total","[savsp] Wait Hours by Eligible Time: Total","[litau] Wait Hours by Eligible Time: Total","[rolle] Wait Hours by Eligible Time: Total","[blhbu] Wait Hours by Eligible Time: Total","[allga] Wait Hours by Eligible Time: Total","[hardu] Wait Hours by Eligible Time: Total","[ferdu] Wait Hours by Eligible Time: Total","[lanhach] Wait Hours by Eligible Time: Total","[crama] Wait Hours by Eligible Time: Total","[ribgu] Wait Hours by Eligible Time: Total","[egygo] Wait Hours by Eligible Time: Total","[proubis] Wait Hours by Eligible Time: Total","[coot1] Wait Hours by Eligible Time: Total","[categ] Wait Hours by Eligible Time: Total","[alpsw] Wait Hours by Eligible Time: Total","[aytinis] Wait Hours by Eligible Time: Total","[field] Wait Hours by Eligible Time: Total","[gloib] Wait Hours by Eligible Time: Total","[lesre] Wait Hours by Eligible Time: Total","[chaff] Wait Hours by Eligible Time: Total","[jackd] Wait Hours by Eligible Time: Total","[mamwa] Wait Hours by Eligible Time: Total","[relpa] Wait Hours by Eligible Time: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5964,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,110.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0033,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0.0000,93.9833,0,0,0,0,311.1344,0,429.9342,0,0.0289,0,50.8225,76.0861,0,0.0025,0,78.7886,0,0,0,0.0000,0,0,0,0.0000,0.0000,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0
2016-12-28,0,0.0000,723.1878,0,0,0,0,1296.2100,0,204.3597,5.6581,20.5744,0,0.0000,36.8761,0,0.0000,0,0.0000,0,47.7519,0,18.4800,0,8.2136,0,0.0000,0.0000,0,0,0,10.5542,13.6594,0,0.0000,0,11.1744,2.3317,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0.0003,0,0.0000,0,0.0000,0
2016-12-29,2680.9856,1973.6483,288.5578,0,0,0,0.0044,334.2142,0,0.0611,32.6300,43.9522,9.5844,0.0000,0.0000,0.0017,0.0000,0.0014,0.0000,25.7286,0.0000,11.6853,17.8439,0,1.1997,10.4372,18.9547,0.2917,0,0,0,3.9125,0.0011,13.9250,4.8561,0,0.0000,0.3786,0.0894,0.7922,1.0583,0.0000,0,0.5497,0,0.0000,0,0,0,0,0.0311,0.0225,0,0,0.0025,0,0,0,0,0.0000,0,0.0000,0.0003,0.0000,0,0.0000,0
2016-12-30,160658.9950,26564.1569,2269.2281,0,1857.6733,1170.3947,54.0756,0.0000,1434.3989,13.1231,221.0947,77.6933,311.8600,72.0400,0.0000,105.4806,0.0000,14.4292,0.0014,0.0000,0.7789,27.4556,0.0000,17.2619,15.6439,7.3803,0.0000,3.3314,11.9272,20.0331,0,2.2661,1.3369,0.0000,8.0983,12.0853,0.0000,2.4739,6.3886,1.1839,0.0400,0.0000,0.0258,0.0000,0.1269,0.0000,0.1611,0.0575,0.0978,0.0978,0.0000,0.0028,0.0147,0.0075,0.0022,0.0014,0.0008,0.0006,0.0008,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,64478.3561,1673.4936,0.3231,2069.8514,33.5839,2650.5994,0.0000,516.5989,0.0156,277.8381,83.4647,0.0000,0.0000,0.0000,0.0000,94.3442,77.1553,0,0,0.0000,0.0000,0.2067,7.6042,3.4903,0.3128,0,13.7414,8.7356,0.0000,19.3700,0.5681,0.0019,0.0000,0.0000,0.5047,0,1.3047,0.0000,0,0.0000,0.0011,0.9658,0,0.2317,0.1747,0.0000,0.0833,0,0,0.0000,0.0022,0,0.0000,0.0000,0.0011,0.0011,0.0008,0.0006,0.0000,0.0008,0,0.0000,0.0000,0.0000,0,0
